__time,/joint_states/elbow_joint/position,/joint_states/elbow_joint/velocity,/joint_states/gripper_joint1/position,/joint_states/header/stamp,/joint_states/shoulder_lift_joint/position,/joint_states/shoulder_lift_joint/velocity,/joint_states/shoulder_pan_joint/position,/joint_states/shoulder_pan_joint/velocity,/joint_states/wrist_1_joint/position,/joint_states/wrist_1_joint/velocity,/joint_states/wrist_2_joint/position,/joint_states/wrist_2_joint/velocity,/joint_states/wrist_3_joint/position,/joint_states/wrist_3_joint/velocity,/published_joint_angles/elbow_joint/position,/published_joint_angles/header/stamp,/published_joint_angles/shoulder_lift_joint/position,/published_joint_angles/shoulder_pan_joint/position,/published_joint_angles/wrist_1_joint/position,/published_joint_angles/wrist_2_joint/position,/published_joint_angles/wrist_3_joint/position
1736401597.207799,-0.752756391,-0.023640787,,89.681000000,0.084528084,0.016150283,-0.170462245,0.001264312,0.351127874,0.000117574,-1.211594188,0.000168968,-0.034522312,0.000177124,,,,,,,
1736401597.215879,-0.751858317,-0.022714775,,89.682000000,0.084084572,-0.026903911,-0.170373259,0.004064219,0.350996307,-0.000609537,-1.210160885,-0.001003208,-0.034509835,0.000091157,,,,,,,
1736401597.224827,0.000000000,,0.000000000,1736401597.223758221,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.224956,-0.750965780,-0.023933474,,89.683000000,0.083710189,-0.000129921,-0.170290629,0.001082148,0.350869601,-0.000167642,-1.208724748,-0.000447883,-0.034490865,0.000259758,,,,,,,
1736401597.228449,-0.750071515,-0.026013054,,89.684000000,0.083325651,0.016121124,-0.170204313,-0.000422593,0.350740965,-0.000084913,-1.207286840,-0.000328333,-0.034471139,0.000110326,,,,,,,
1736401597.236377,-0.749172613,-0.022563816,,89.685000000,0.082881168,-0.027341635,-0.170112526,0.004219092,0.350612021,-0.000804176,-1.205850952,-0.001787469,-0.034460243,-0.006564614,,,,,,,
1736401597.246249,-0.748279195,-0.024918900,,89.686000000,0.082507545,-0.000190255,-0.170029005,0.000597422,0.350484245,-0.000174198,-1.204413621,-0.000481888,-0.034435802,0.000162546,,,,,,,
1736401597.253824,-0.747381986,-0.023386122,,89.687000000,0.082123228,0.016446299,-0.169941858,0.000677642,0.350355998,-0.000020210,-1.202976745,-0.000158966,-0.034434925,-0.002209572,,,,,,,
1736401597.257051,-0.746485886,-0.023091951,,89.688000000,0.081678548,-0.027473739,-0.169851076,0.004204283,0.350227168,-0.000656052,-1.201540875,-0.001110864,-0.034400386,0.000290221,,,,,,,
1736401597.258444,-0.745592377,-0.024974906,,89.689000000,0.081304903,-0.000203084,-0.169767754,0.000538655,0.350099226,-0.000205039,-1.200103563,-0.000484576,-0.034382879,0.000162555,,,,,,,
1736401597.261483,-0.744698191,-0.026410344,,89.690000000,0.080920076,0.015834430,-0.169681745,-0.000529007,0.349971057,-0.000059389,-1.198666707,-0.000316116,-0.034365295,0.000105306,,,,,,,
1736401597.267937,-0.743797596,-0.021480526,,89.691000000,0.080475560,-0.027682953,-0.169588850,0.004853488,0.349842082,-0.000688825,-1.197230567,-0.001361347,-0.034339805,0.001199472,,,,,,,
1736401597.277111,-0.742905520,-0.024979294,,89.692000000,0.080102292,-0.000198075,-0.169506273,0.000660303,0.349714221,-0.000256248,-1.195793499,-0.000483818,-0.034329948,0.000166455,,,,,,,
1736401597.282681,-0.742011361,-0.026455491,,89.693000000,0.079717555,0.015908851,-0.169420409,-0.000505006,0.349586090,-0.000061879,-1.194356644,-0.000313391,-0.034312372,0.000104431,,,,,,,
1736401597.297018,-0.741110626,-0.021383723,,89.694000000,0.079272807,-0.027819824,-0.169327832,0.004657082,0.349457600,-0.000578841,-1.192919557,-0.001026149,-0.034280023,0.001189864,,,,,,,
1736401597.301783,-0.740218003,-0.023980352,,89.695000000,0.078899645,-0.000146583,-0.169245200,0.001043293,0.349329301,-0.000248796,-1.191483581,-0.000470686,-0.034277588,0.000161488,,,,,,,
1736401597.314483,-0.739324472,-0.026390776,,89.696000000,0.078514892,0.015930079,-0.169159096,-0.000504909,0.349201152,-0.000070284,-1.190046577,-0.000312658,-0.034259448,0.000104775,,,,,,,
1736401597.318648,-0.738424623,-0.022267117,,89.697000000,0.078070032,-0.028008275,-0.169066710,0.004519111,0.349072000,-0.000637332,-1.188609280,-0.000573240,-0.034233857,0.004312878,,,,,,,
1736401597.320036,-0.737531792,-0.024984497,,89.698000000,0.077697056,-0.000180966,-0.168983713,0.000609420,0.348944287,-0.000258035,-1.187173379,-0.000484719,-0.034224103,0.000162231,,,,,,,
1736401597.323096,0.000000000,,0.000000000,1736401597.322793245,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.325836,-0.736635656,-0.024382574,,89.699000000,0.077312528,0.016242555,-0.168897194,0.000153852,0.348816025,-0.000216567,-1.185736871,-0.000182776,-0.034282371,-0.001958578,,,,,,,
1736401597.327812,-0.735740368,-0.024786012,,89.700000000,0.076866722,-0.028742462,-0.168806514,0.003585865,0.348687332,-0.000590842,-1.184300631,-0.001114082,-0.034188653,0.000299053,,,,,,,
1736401597.329581,-0.734842589,-0.022834843,,89.701000000,0.076494545,-0.000069649,-0.168721303,0.001662825,0.348559232,-0.000260035,-1.182863058,-0.000224845,-0.034194102,-0.004338439,,,,,,,
1736401597.334111,-0.733950914,-0.026595208,,89.702000000,0.076109538,0.015796260,-0.168636562,-0.000608109,0.348431141,-0.000117310,-1.181426460,-0.000313812,-0.034153550,0.000106854,,,,,,,
1736401597.341795,-0.733051694,-0.023092500,,89.703000000,0.075664364,-0.028543342,-0.168544670,0.004133913,0.348302390,-0.000522514,-1.179990575,-0.001100325,-0.034130818,0.001075181,,,,,,,
1736401597.343696,-0.732156538,-0.023620254,,89.704000000,0.075291881,-0.000113854,-0.168460459,0.001167938,0.348174341,-0.000430430,-1.178553223,0.000378543,-0.034118254,-0.000988016,,,,,,,
1736401597.345981,-0.731264101,-0.026646272,,89.705000000,0.074907005,0.015895510,-0.168375330,-0.000698442,0.348046213,-0.000077266,-1.177116394,-0.000308697,-0.034100658,0.000103393,,,,,,,
1736401597.351518,-0.730366750,-0.024921483,,89.706000000,0.074461105,-0.029127023,-0.168283957,0.003508376,0.347917398,-0.000567775,-1.175680507,-0.001108510,-0.034082831,0.000294768,,,,,,,
1736401597.358296,-0.729469091,-0.022498745,,89.707000000,0.074089250,-0.000064085,-0.168199746,0.001472941,0.347788979,-0.000244421,-1.174246995,-0.000589561,-0.034009846,-0.012715970,,,,,,,
1736401597.364924,-0.728574252,-0.025241179,,89.708000000,0.073705306,0.016314478,-0.168113671,-0.000297434,0.347661704,0.000058850,-1.172806290,-0.000286474,-0.034047752,0.000097252,,,,,,,
1736401597.367697,-0.727678246,-0.023713824,,89.709000000,0.073258796,-0.028931197,-0.168021924,0.004136234,0.347532336,-0.000604536,-1.171370444,-0.001100847,-0.034029922,0.000285878,,,,,,,
1736401597.370395,-0.726784529,-0.025195106,,89.710000000,0.072886563,-0.000168193,-0.167938789,0.000295959,0.347404457,-0.000205531,-1.169933138,-0.000486496,-0.034012414,0.000155656,,,,,,,
1736401597.376915,-0.725890519,-0.026799211,,89.711000000,0.072501748,0.015886748,-0.167852867,-0.000861765,0.347276304,-0.000052055,-1.168496259,-0.000296082,-0.033994833,0.000096907,,,,,,,
1736401597.383679,-0.724989404,-0.022239069,,89.712000000,0.072056115,-0.029402576,-0.167759741,0.004624467,0.347147652,-0.000613315,-1.167060305,-0.001108309,-0.033977018,0.003222529,,,,,,,
1736401597.388302,-0.724097581,-0.025143948,,89.713000000,0.071683951,-0.000143611,-0.167677324,0.000442497,0.347019439,-0.000177605,-1.165623077,-0.000484146,-0.033959487,0.000157515,,,,,,,
1736401597.392541,-0.723201849,-0.025016650,,89.714000000,0.071299534,0.016237655,-0.167590425,0.000274889,0.346891315,-0.000071365,-1.164186174,-0.000270532,-0.033941921,0.000086375,,,,,,,
1736401597.398860,-0.722303548,-0.022784998,,89.715000000,0.070853503,-0.028865576,-0.167499224,0.003765433,0.346762830,-0.000398072,-1.162749377,-0.001122226,-0.033892171,0.000902383,,,,,,,
1736401597.401665,-0.721409803,-0.024198109,,89.716000000,0.070481374,-0.000114753,-0.167415784,0.000636958,0.346634510,-0.000227324,-1.161313004,-0.000473977,-0.033906564,0.000155927,,,,,,,
1736401597.412492,-0.720516688,-0.026712075,,89.717000000,0.070096612,0.015962953,-0.167330275,-0.000896426,0.346506345,-0.000079003,-1.159876136,-0.000294727,-0.033888987,0.000096081,,,,,,,
1736401597.419491,-0.719619480,-0.025117760,,89.718000000,0.069649684,-0.030055205,-0.167238591,0.003611475,0.346377554,-0.000548669,-1.158440254,-0.001099916,-0.033871150,0.000292224,,,,,,,
1736401597.422002,0.000000000,,0.000000000,1736401597.421396971,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.423903,-0.718722067,-0.022396894,,89.719000000,0.069278777,0.000004506,-0.167155042,0.001338164,0.346249853,-0.000097644,-1.157004269,-0.000514097,-0.033828037,-0.000963359,,,,,,,
1736401597.439205,-0.717827431,-0.025228877,,89.720000000,0.068894191,0.016226160,-0.167067488,-0.000005693,0.346121190,0.000004688,-1.155566770,0.000328307,-0.033878428,-0.006345893,,,,,,,
1736401597.444633,-0.716931424,-0.023991863,,89.721000000,0.068447331,-0.029770762,-0.166976711,0.004104639,0.345992645,-0.000414332,-1.154130148,-0.001036989,-0.033818025,-0.002395727,,,,,,,
1736401597.447024,-0.716037059,-0.025182089,,89.722000000,0.068076117,-0.000119685,-0.166893533,0.000281850,0.345864604,-0.000210547,-1.152692888,-0.000482503,-0.033800588,0.000152107,,,,,,,
1736401597.452334,-0.715140910,-0.024687202,,89.723000000,0.067691755,0.016417816,-0.166806592,-0.000059223,0.345736436,0.000047739,-1.151255378,-0.000233723,-0.033794500,-0.000417716,,,,,,,
1736401597.457771,-0.714245801,-0.025168230,,89.724000000,0.067244205,-0.030291892,-0.166715865,0.003698134,0.345607619,-0.000561776,-1.149820136,-0.001103721,-0.033765234,0.000294733,,,,,,,
1736401597.463247,-0.713348349,-0.023365243,,89.725000000,0.066873577,-0.000035874,-0.166631651,0.000862101,0.345479647,-0.000221833,-1.148382786,-0.000411233,-0.033749325,-0.001151547,,,,,,,
1736401597.465176,-0.712456204,-0.026816528,,89.726000000,0.066488868,0.016123641,-0.166546479,-0.001052222,0.345351442,-0.000084875,-1.146945944,-0.000287501,-0.033730193,0.000093595,,,,,,,
1736401597.473044,-0.711555567,-0.022474272,,89.727000000,0.066042216,-0.029823945,-0.166453143,0.004719480,0.345222752,-0.000578374,-1.145511691,-0.000844201,-0.033718647,0.005932881,,,,,,,
1736401597.479675,-0.710662354,-0.024213017,,89.728000000,0.065670907,-0.000076715,-0.166370673,0.000504001,0.345094547,-0.000286058,-1.144072702,-0.000471416,-0.033694816,0.000150555,,,,,,,
1736401597.483558,-0.709769410,-0.026903207,,89.729000000,0.065286378,0.016216507,-0.166285185,-0.001067851,0.344966494,-0.000065107,-1.142635879,-0.000282066,-0.033677273,0.000090760,,,,,,,
1736401597.488554,-0.708870067,-0.023368383,,89.730000000,0.064838735,-0.030489559,-0.166192344,0.004573334,0.344837575,-0.000709483,-1.141199987,-0.001212870,-0.033659467,0.003051806,,,,,,,
1736401597.495858,-0.707976563,-0.025280255,,89.731000000,0.064468283,-0.000082098,-0.166109580,0.000285146,0.344709754,-0.000173420,-1.139762703,-0.000481544,-0.033641944,0.000151192,,,,,,,
1736401597.503071,-0.706181438,-0.021612110,,89.733000000,0.063636516,-0.030056409,-0.165930518,0.005002648,0.344452797,-0.000401693,-1.136889933,-0.001060782,-0.033592135,0.001209682,,,,,,,
1736401597.507525,-0.705288388,-0.024121370,,89.734000000,0.063265721,-0.000047780,-0.165847743,0.000763187,0.344324789,-0.000250070,-1.135452625,-0.000473827,-0.033589027,-0.000130945,,,,,,,
1736401597.512477,-0.704395680,-0.026907816,,89.735000000,0.062881190,0.016299115,-0.165762631,-0.001146714,0.344196532,-0.000079529,-1.134015753,-0.000278012,-0.033571448,0.000089865,,,,,,,
1736401597.515487,-0.703496867,-0.023625453,,89.736000000,0.062433185,-0.030774810,-0.165670178,0.004152590,0.344067636,-0.000429077,-1.132579054,-0.001223309,-0.033554164,0.001380715,,,,,,,
1736401597.519195,-0.702602793,-0.025248393,,89.737000000,0.062063037,-0.000075059,-0.165587060,0.000179628,0.343939800,-0.000182646,-1.131142577,-0.000478199,-0.033536111,0.000145689,,,,,,,
1736401597.522966,0.000000000,,0.000000000,1736401597.522214174,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.531784,-0.701706351,-0.024384404,,89.738000000,0.061678957,0.016750312,-0.165499752,-0.000001263,0.343811616,0.000039044,-1.129703502,-0.000241188,-0.033516965,0.000072809,,,,,,,
1736401597.532052,-0.699914049,-0.023363447,,89.740000000,0.060860475,-0.000003171,-0.165325240,0.000787671,0.343554813,0.000002973,-1.126832501,-0.000415025,-0.033483193,0.002805492,,,,,,,
1736401597.535244,-0.699022024,-0.026959721,,89.741000000,0.060475893,0.016278864,-0.165240118,-0.001265927,0.343426636,-0.000068888,-1.125395621,-0.000270320,-0.033465604,0.000087456,,,,,,,
1736401597.539675,-0.698122223,-0.022859018,,89.742000000,0.060027846,-0.030931661,-0.165146893,0.004800270,0.343297933,-0.000468696,-1.123959745,-0.001078137,-0.033446338,0.006680981,,,,,,,
1736401597.543266,-0.697229033,-0.025223699,,89.743000000,0.059657799,-0.000063063,-0.165064455,0.000156864,0.343169811,-0.000233949,-1.122522459,-0.000481758,-0.033430259,0.000149002,,,,,,,
1736401597.548215,-0.696333352,-0.025160402,,89.744000000,0.059273673,0.016680525,-0.164978366,-0.000835835,0.343041661,-0.000070480,-1.121085547,-0.000257444,-0.033412684,0.000082441,,,,,,,
1736401597.556166,-0.695438138,-0.025569104,,89.745000000,0.058824430,-0.031678017,-0.164886565,0.003789885,0.342912889,-0.000521084,-1.119649694,-0.001090746,-0.033394838,0.000287801,,,,,,,
1736401597.560874,-0.694539469,-0.022802506,,89.746000000,0.058455330,0.000062198,-0.164801798,0.001350640,0.342785032,-0.000123926,-1.118212343,-0.000441068,-0.033376925,-0.001610363,,,,,,,
1736401597.564156,-0.693648307,-0.027000266,,89.747000000,0.058070704,0.016307580,-0.164717588,-0.001368686,0.342656640,-0.000109906,-1.116775502,-0.000270744,-0.033359753,0.000089098,,,,,,,
1736401597.567383,-0.692751320,-0.025619367,,89.748000000,0.057621637,-0.031853118,-0.164625301,0.003739956,0.342527936,-0.000507852,-1.115339629,-0.001087415,-0.033341916,0.000285199,,,,,,,
1736401597.580347,-0.691851883,-0.022159914,,89.749000000,0.057252705,0.000092507,-0.164540744,0.001411132,0.342400005,-0.000114802,-1.113902235,-0.000429633,-0.033325065,0.000212439,,,,,,,
1736401597.585450,-0.690960194,-0.025914268,,89.750000000,0.056868369,0.016654620,-0.164455509,-0.001001636,0.342271496,-0.000072640,-1.112464315,0.000070733,-0.033300617,0.004370105,,,,,,,
1736401597.590865,-0.690064412,-0.025586810,,89.751000000,0.056419016,-0.031877109,-0.164363936,0.003771766,0.342142938,-0.000544222,-1.111029576,-0.001092848,-0.033288987,0.000286735,,,,,,,
1736401597.592984,-0.689166693,-0.023375844,,89.752000000,0.056050001,0.000044086,-0.164280284,0.000621093,0.342014869,-0.000207177,-1.109592747,-0.000459045,-0.033271491,0.000039894,,,,,,,
1736401597.598108,-0.688274724,-0.027110121,,89.753000000,0.055665596,0.016497239,-0.164195091,-0.001510978,0.341886783,-0.000075069,-1.108155363,-0.000259560,-0.033253913,0.000082684,,,,,,,
1736401597.603275,-0.687374952,-0.023199961,,89.754000000,0.055216634,-0.031675693,-0.164101543,0.004804740,0.341758044,-0.000472727,-1.106719417,-0.000922451,-0.033231866,0.003270109,,,,,,,
1736401597.607530,-0.686481664,-0.025320781,,89.755000000,0.054847343,-0.000020717,-0.164019315,0.000029066,0.341629954,-0.000224269,-1.105282211,-0.000477714,-0.033218567,0.000144387,,,,,,,
1736401597.610751,-0.685585533,-0.024970993,,89.756000000,0.054463467,0.016952338,-0.163932737,-0.000689517,0.341501817,0.000102213,-1.103843226,-0.000227273,-0.033218591,-0.000296562,,,,,,,
1736401597.613554,-0.684690733,-0.025657742,,89.757000000,0.054013339,-0.032327583,-0.163841216,0.003886038,0.341373003,-0.000523105,-1.102409451,-0.001089989,-0.033183139,0.000287037,,,,,,,
1736401597.616364,-0.683793282,-0.023733478,,89.758000000,0.053644766,0.000025824,-0.163757671,0.000450620,0.341244848,-0.000359478,-1.100971612,0.000118071,-0.033166302,0.000144382,,,,,,,
1736401597.621676,-0.682900989,-0.027128534,,89.759000000,0.053260425,0.016551962,-0.163672539,-0.001581880,0.341116844,-0.000058500,-1.099535232,-0.000248833,-0.033148067,0.000079097,,,,,,,
1736401597.623151,0.000000000,,0.000000000,1736401597.621953011,0.000000000,,0.000000000,,0.000000000,,0.000000000,,0.000000000,,,,,,,,
1736401597.625016,-0.682001232,-0.022993250,,89.760000000,0.052811022,-0.031959165,-0.163578938,0.004835174,0.340988241,-0.000340137,-1.098099350,-0.001052799,-0.033130228,0.000276407,,,,,,,
1736401597.628566,-0.681107879,-0.025263678,,89.761000000,0.052442100,-0.000017090,-0.163496710,-0.000001787,0.340860007,-0.000252958,-1.096662087,-0.000477193,-0.033112720,0.000143247,,,,,,,
1736401597.632946,-0.680211905,-0.025113191,,89.762000000,0.052058065,0.016864289,-0.163409763,-0.000566128,0.340731719,-0.000025516,-1.095225141,-0.000177619,-0.033096901,-0.001346607,,,,,,,
1736401597.638052,-0.679317208,-0.025847149,,89.763000000,0.051607613,-0.032794293,-0.163318505,0.003936763,0.340603138,-0.000489953,-1.093789324,-0.001085742,-0.033077292,0.000286566,,,,,,,
1736401597.640670,-0.678418624,-0.023044152,,89.764000000,0.051239647,0.000137319,-0.163234389,0.000944224,0.340475305,-0.000014802,-1.092351977,-0.000427249,-0.033059814,0.000123643,,,,,,,
1736401597.643943,-0.677527240,-0.027130506,,89.765000000,0.050855312,0.016658445,-0.163150041,-0.001716151,0.340346836,-0.000120531,-1.090915114,-0.000250008,-0.033042217,0.000079826,,,,,,,
1736401597.647460,-0.676627976,-0.023672810,,89.766000000,0.050405159,-0.032595919,-0.163056252,0.004704633,0.340218191,-0.000416343,-1.089477976,-0.000305769,-0.033033163,-0.005813947,,,,,,,
1736401597.652538,-0.675734181,-0.025298944,,89.767000000,0.050036886,0.000017345,-0.162974115,-0.000045373,0.340090117,-0.000204736,-1.088041959,-0.000470542,-0.033006875,0.000138561,,,,,,,
1736401597.655602,-0.674838473,-0.025295064,,89.768000000,0.049653080,0.017075243,-0.162887881,-0.001026307,0.339961833,-0.000088929,-1.086604496,0.000152648,-0.033007896,-0.011517292,,,,,,,
1736401597.657711,-0.673943531,-0.025892211,,89.769000000,0.049201958,-0.033165644,-0.162795847,0.003969823,0.339833201,-0.000490718,-1.085169196,-0.001081476,-0.032971447,0.000282834,,,,,,,
1736401597.660902,-0.673045492,-0.023394168,,89.770000000,0.048834356,0.000123122,-0.162712148,0.000660642,0.339705126,-0.000231595,-1.083732232,-0.001160725,-0.032958014,-0.012751908,,,,,,,
1736401597.662262,-0.672153620,-0.027222489,,89.771000000,0.048450076,0.016701339,-0.162627483,-0.001794438,0.339576956,-0.000086923,-1.082294977,-0.000237722,-0.032936374,0.000076009,,,,,,,
1736401597.670009,-0.671253486,-0.022973150,,89.772000000,0.047999948,-0.032582345,-0.162533165,0.005107178,0.339448732,-0.000240185,-1.080859245,-0.001013018,-0.032920810,0.000259584,,,,,,,
1736401597.676316,-0.670358737,-0.024157540,,89.773000000,0.047631675,0.000023762,-0.162450270,0.000482054,0.339319551,-0.000339489,-1.079419765,-0.000465950,-0.032903921,0.000174666,,,,,,,
1736401597.680310,-0.669466742,-0.027251584,,89.774000000,0.047247610,0.016766505,-0.162366116,-0.001747287,0.339192031,-0.000031134,-1.077984912,-0.000228323,-0.032883447,0.000073449,,,,,,,
1736401597.684450,-0.668568291,-0.024170489,,89.775000000,0.046796738,-0.033145777,-0.162272902,0.004533460,0.339063184,-0.000454096,-1.076550018,-0.001082536,-0.032869120,0.000019374,,,,,,,
1736401597.689124,-0.667672820,-0.024566322,,89.776000000,0.046429022,0.000022976,-0.162189962,0.000162960,0.338935162,-0.000285167,-1.075111761,-0.000458065,-0.032848118,0.000125195,,,,,,,
1736401597.691802,-0.666780077,-0.027409218,,89.777000000,0.046044799,0.016684117,-0.162104907,-0.001852639,0.338807091,-0.000018422,-1.073674838,-0.000221781,-0.032830529,0.000071831,,,,,,,
1736401597.696593,-0.665880036,-0.022949847,,89.778000000,0.045594108,-0.033022847,-0.162010602,0.005247343,0.338678477,-0.000343342,-1.072238963,-0.000954030,-0.032815939,0.001213568,,,,,,,
1736401597.701123,-0.664986749,-0.025322886,,89.779000000,0.045226409,0.000032726,-0.161928895,-0.000097460,0.338550219,-0.000269653,-1.070801714,-0.000471510,-0.032795178,0.000139951,,,,,,,
1736401597.705131,-0.664093142,-0.027343794,,89.780000000,0.044842399,0.016899174,-0.161843664,-0.001924701,0.338422099,-0.000045648,-1.069364775,-0.000220002,-0.032777608,0.000069327,,,,,,,
1736401597.715476,-0.663192915,-0.022857221,,89.781000000,0.044391303,-0.033258667,-0.161748941,0.005127965,0.338293994,-0.000246281,-1.067928826,-0.000342497,-0.032756225,-0.000477272,,,,,,,
